file,line,test,verdict,reason,observed_layer,case_evidence_excerpt,action
tests/agent/capsule-event-prep-coordinator.test.ts,11,CapsuleEventPrepCoordinator registers the combined event dish and prep synchronization tool,POOR,Checks only that a tool name is registered on a spy. A broken or inert handler still passes; execute the registered MCP tool to prove its contract.,Behavior with stubbed collaborators,"() => { const tool = vi.fn(); new CapsuleMcpToolRegistrar(new CapsuleCommandCatalog(), { execute: vi.fn(), }).register({ tool } as never); expect(tool.mock.calls.map(([name]) => name)).toContain( ""add_event_dish_and_sync_prep"", ); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/agent/capsule-event-prep-coordinator.test.ts,22,CapsuleEventPrepCoordinator loads only the selected dish and event reconciliation state,MIXED,Calls the real loader but checks three lengths only. Confirmed mutation: reversing dish selection still passes all four cases in this file.,Behavior with stubbed collaborators,"async () => { const query = vi .fn() .mockResolvedValueOnce([ { _id: ""template-1"", dishId: ""dish-1"", name: ""Keep"", status: ""active"" }, { _id: ""template-2"", dishId: ""dish-2"", name: ""Ignore"", status: ""active"", }, ]) .mockResolvedValueOnce([ { _id: ""task-1"", eventId: ""event-1"", eventDishId: ""event-dish ... event-2"", eventDishId: ""event-dish-2"", name: ""Ignore"", quantity: 1, unit: ""portion"", isGenerated: true, status: ""pending"", }, ]) .mockResolvedValueOnce([ { _id: ""demand-1"", eventId: ""event-1"", ingredientId: ""ingredient-1"", requiredQuantity: 1, unit: ""portion"", status: ""calculated"", version: 1, }, ]); const result = await new CapsuleLiveEventPrepStateLoader({ query }).load({ eventId: ""event-1"", dishId: ""dish-1"", }); expect(result.templates).toHaveLength(1); expect(result.tasks).toHaveLength(1); expect(result.demands).toHaveLength(1); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/agent/capsule-event-prep-coordinator.test.ts,78,CapsuleEventPrepCoordinator exposes generated-prep capabilities (component demand is Manifest-owned),GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { const catalog = new CapsuleCommandCatalog(); expect(catalog.get(""EventDish.addToEvent"").mutationName).toBe( ""EventDish_createViaAddToEvent"", ); expect(catalog.get(""PrepTask.refreshGenerated"").mutationName).toBe( ""PrepTask_refreshGenerated"", ); }",Keep the demonstrated behavior; no blanket expansion.
tests/agent/capsule-event-prep-coordinator.test.ts,89,CapsuleEventPrepCoordinator creates an event dish then syncs prep tasks without host demand create,MIXED,"Checks command kinds, ordering and idempotency key but not the forwarded event, dish, servings or prep arguments. Wrong target data can pass against permissive stubs.",Behavior with stubbed collaborators,"async () => { const execute = vi .fn() .mockResolvedValueOnce({ docId: ""event-dish-1"" }) .mockResolvedValue({ docId: ""created"" }); const loader: CapsuleEventPrepStateLoader = { load: vi.fn().mockResolvedValue({ templates: [ { id: ""template-1"", dishId: ""dish-1"", name: ""Portion vegetables"", defaultQua ... tityServings: 40, course: ""side"", idempotencyKey: ""test-event-dish"", }), ).resolves.toEqual({ eventDishId: ""event-dish-1"", taskCount: 1, demandCount: 0, }); expect(execute).toHaveBeenNthCalledWith( 1, expect.objectContaining({ capabilityId: ""EventDish.addToEvent"", idempotencyKey: ""test-event-dish:event-dish"", }), ); expect(execute).not.toHaveBeenCalledWith( expect.objectContaining({ capabilityId: ""IngredientDemand.calculate"", }), ); expect(execute).toHaveBeenCalledWith( expect.objectContaining({ capabilityId: ""PrepTask.open"", }), ); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/agent/capsule-mcp-smoke.test.ts,24,Capsule MCP smoke executes a governed command over MCP and parses the JSON block past the UI-gap banner,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const execute = vi.fn().mockResolvedValue({ docId: ""doc-1"" }); const { client, catalog } = await connect({ execute }); const capabilityId = catalog.uiGaps()[0] ?? catalog.list()[0]!.capabilityId; const result = (await client.callTool({ name: ""execute_capsule_command"", arguments: { capabilityId, args: { name: ""smoke"" } }, })) as ToolResult; const payload = parser.parseObject(result); expect(payload.ok).toBe(true); expect(payload.capabilityId).toBe(capabilityId); expect(payload.result).toEqual({ docId: ""doc-1"" }); expect(execute).toHaveBeenCalledWith({ capabilityId, args: { name: ""smoke"" }, idempotencyKey: undefined, }); }",Keep the demonstrated behavior; no blanket expansion.
tests/agent/capsule-mcp-smoke.test.ts,45,Capsule MCP smoke surfaces an unknown capability as an MCP error the parser rejects,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const { client } = await connect({ execute: vi.fn() }); const result = (await client.callTool({ name: ""describe_capsule_command"", arguments: { capabilityId: ""Nope.nothing"" }, })) as ToolResult; expect(result.isError).toBe(true); expect(() => parser.parseObject(result)).toThrow(/MCP tool error/); }",Keep the demonstrated behavior; no blanket expansion.
tests/authored-source-guards.test.ts,44,authored source regression guards uses string field names as the first argument to withIndex callback eq calls,MIXED,"Useful narrow lint for a known invalid call pattern, but regex matching is not semantic validation and has no positive/negative scanner fixtures here. Treat as source hygiene, not command execution proof.",Build and architecture tooling,"() => { const violations: string[] = []; const withIndexCall = /\.withIndex\s*\([\s\S]*?\)\s*(?=\s*\.(?:collect|filter|first|order|paginate|take|unique)\b)/g; for (const filePath of authoredConvexFiles()) { const source = readFileSync(filePath, ""utf8""); for (const call of source.matchAll(withIndexCa ... )|[\]\\]/g, ""\\$&"", ); const equalityCall = new RegExp( `\\b${escapedParameter}\\.eq\\(\\s*([^\\s])`, ""g"", ); for (const equality of call[0].matchAll(equalityCall)) { if (['""', ""'"", ""`""].includes(equality[1])) continue; const offset = (call.index ?? 0) + (equality.index ?? 0); const line = source.slice(0, offset).split(""\n"").length; violations.push(`${filePath}:${line}`); } } } expect( violations, `Convex index equality calls require a field name. Fix each call as q.eq(""fieldName"", value); do not silence this guard.`, ).toEqual([]); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/authored-source-guards.test.ts,80,authored source regression guards keeps public client pages independent of Route-only useParams context,POOR,Filters missing target files out before asserting and locks out a router implementation. Can pass with all target pages absent; never renders the public token route.,Build and architecture tooling,"() => { // App.tsx dispatches these pages with useMatch outside a <Route>, so // useParams would always return an empty object on public links. const pagePaths = [ ""src/features/clients/SharedProposalPage.tsx"", ""src/features/clients/ProposalAcceptancePage.tsx"", ""src/features/clients/ClientPortalPage.tsx"", ].filter(existsSync); for (const filePath of pagePaths) { const source = withoutComments(readFileSync(filePath, ""utf8"")); expect( source, `${filePath} must receive its token as a prop`, ).not.toMatch( /import\s*{[^}]*\buseParams\b[^}]*}\s*from\s*[""']react-router-dom[""']/s, ); expect( source, `${filePath} must receive its token as a prop`, ).not.toMatch(/\buseParams\s*\(/); } }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/authored-source-guards.test.ts,104,"authored source regression guards never sends the useQuery-only ""skip"" sentinel as an ID property",MIXED,"Useful narrow lint for a known invalid call pattern, but regex matching is not semantic validation and has no positive/negative scanner fixtures here. Treat as source hygiene, not command execution proof.",Build and architecture tooling,"() => { const violations: string[] = []; const skipIdProperty = /\b[A-Za-z_$][\w$]*Id\s*:\s*[""']skip[""']/g; for (const filePath of filesUnder(path.join(""src"", ""features"")).filter( (candidate) => /\.tsx?$/.test(candidate), )) { const source = readFileSync(filePath, ""utf8""); for (const match of source.matchAll(skipIdProperty)) { const line = source.slice(0, match.index ?? 0).split(""\n"").length; violations.push(`${filePath}:${line}`); } } expect( violations, `Optional IDs must be omitted when absent, never sent as ""skip""; ""skip"" is only a generated useQuery sentinel.`, ).toEqual([]); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/breadcrumbs.test.ts,10,"breadcrumbsForPath uses the Purchasing guide title on a received PO folio, never Detail",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const trail = labels(""/inventory/orders/wd7c3bv09fwcynzbgtjj2qavyx8bjpd6""); expect(trail).not.toContain(""Detail""); expect(trail.at(-1)).toBe(""Purchasing""); expect(trail).toEqual([""Inventory"", ""Purchasing""]); }",Keep the demonstrated behavior; no blanket expansion.
tests/breadcrumbs.test.ts,17,"breadcrumbsForPath uses the Event guide title on an event record, never Detail",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const trail = labels(""/events/test-event-id""); expect(trail).not.toContain(""Detail""); expect(trail.at(-1)).toBe(""Event""); expect(trail).toEqual([""Events"", ""Event""]); }",Keep the demonstrated behavior; no blanket expansion.
tests/breadcrumbs.test.ts,24,breadcrumbsForPath keeps area roots as a single crumb,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(labels(""/kitchen"")).toEqual([""Kitchen""]); expect(labels(""/events"")).toEqual([""Events""]); expect(labels(""/inventory"")).toEqual([""Inventory""]); }",Keep the demonstrated behavior; no blanket expansion.
tests/breadcrumbs.test.ts,30,breadcrumbsForPath links catalog section crumbs on detail pages so Dishes returns to the index,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const crumbs = breadcrumbsForPath(""/kitchen/dishes/abc123""); expect(crumbs.map((crumb) => crumb.label)).toEqual([ ""Kitchen"", ""Dishes"", ""Dish"", ]); expect(crumbs[1]?.to).toBe(""/kitchen/dishes""); expect(crumbs.at(-1)?.to).toBeUndefined(); }",Keep the demonstrated behavior; no blanket expansion.
tests/breadcrumbs.test.ts,41,breadcrumbsForPath lets sub-tabs read as themselves without a Detail suffix,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(labels(""/inventory/purchasing"")).toEqual([ ""Inventory"", ""Purchasing"", ]); expect(labels(""/kitchen/dishes"")).toEqual([""Kitchen"", ""Dishes""]); expect(labels(""/kitchen/dishes/abc"")).toEqual([ ""Kitchen"", ""Dishes"", ""Dish"", ]); expect(labels(""/kitchen/components/abc"")).toEqual([ ""Kitchen"", ""Recipes & components"", ""Component"", ]); expect(labels(""/events/new"")).toEqual([""Events"", ""New event""]); }",Keep the demonstrated behavior; no blanket expansion.
tests/breadcrumbs.test.ts,62,"events index breadcrumb target keeps /events on the list, never a specific event detail",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const crumbs = breadcrumbsForPath(""/events""); expect(crumbs.map((crumb) => crumb.label)).toEqual([""Events""]); for (const crumb of crumbs) { if (!crumb.to) continue; expect(crumb.to).toBe(eventsIndexPath()); expect(crumb.to).not.toMatch(/^\/events\/.+/); expect(crumb.to).not.toContain(""nn7ez3fz56ya246m6p17az2ad58crnwg""); expect(crumb.to).not.toContain(""test-event-id""); } }",Keep the demonstrated behavior; no blanket expansion.
tests/builder-regen-guard.test.ts,30,BuilderRegenGuard reports ownership sync when digests match,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const guard = fixture({ "".builder/ownership.json"": JSON.stringify({ version: 1, files: { ""convex/mutations.ts"": { sha256: hash(""ok"") } }, }), ""convex/mutations.ts"": ""ok"", }); expect(guard.checkOwnershipSync()).toEqual([]); }",Keep the demonstrated behavior; no blanket expansion.
tests/builder-regen-guard.test.ts,41,BuilderRegenGuard reports drift when digests differ,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const guard = fixture({ "".builder/ownership.json"": JSON.stringify({ version: 1, files: { ""convex/mutations.ts"": { sha256: hash(""old"") } }, }), ""convex/mutations.ts"": ""new"", }); expect(guard.checkOwnershipSync()[0]).toContain(""convex/mutations.ts""); }",Keep the demonstrated behavior; no blanket expansion.
tests/bulk-run-failure.test.ts,8,bulk run failure preserves the classified cause and reports confirmed counts,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const completed: string[] = []; await expect( runBulkItems([""a"", ""b"", ""c""], async (item) => { if (item === ""b"") throw new Error(""ConcurrencyConflict: VERSION_MISMATCH""); completed.push(item); }), ).rejects.toMatchObject({ completed: 1, failed: 1, remaining: 1, completedItems: [""a""], unfinishedItems: [""b"", ""c""], }); expect(completed).toEqual([""a""]); try { await runBulkItems([""a"", ""b"", ""c""], async (item) => { if (item === ""b"") throw new Error(""ConcurrencyConflict: VERSION_MISMATCH""); }); } catch (error) { expect(error).toBeInstanceOf(BulkRunFailure); expect(classifyCommandFailure(error)).toMatchObject({ category: ""conflict"", title: ""This record changed elsewhere"", detail: expect.stringContaining(""1 completed, 1 failed, 1 remaining""), }); } }",Keep the demonstrated behavior; no blanket expansion.
tests/bulk-run-failure.test.ts,40,bulk run failure kitchen assignment exposes only the failed and remaining tasks for retry,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const tasks = [""a"", ""b"", ""c""].map((id): PrepTaskLike => ({ _id: id, version: 1, eventId: ""event"", eventDishId: ""event-dish"", name: id, status: ""pending"", quantity: 1, unit: ""each"", })); const manager = new KitchenPrepAssignManager( async ({ docId }) => { if (docId === ""b"") throw new Error(""assign failed""); }, async () => undefined, async () => undefined, async () => undefined, async () => undefined, ); try { await manager.assignMany(tasks, ""cook""); throw new Error(""expected assignment failure""); } catch (error) { expect(error).toBeInstanceOf(BulkRunFailure); expect( (error as BulkRunFailure).unfinishedItems.map( (item) => (item as PrepTaskLike)._id, ), ).toEqual([""b"", ""c""]); } }",Keep the demonstrated behavior; no blanket expansion.
tests/clients-routes.test.ts,14,"Clients CRM routes and lifecycle bindings exposes accounts, proposals, proposal templates, and contracts sections",GOOD,Narrow public navigation/catalog contract: independently expected paths or labels protect reachable choices/deep-link compatibility. Does not prove the destination screen works.,Public navigation/catalog contract,"() => { expect(CLIENTS_SECTIONS.map((section) => section.path)).toEqual([ ""/clients"", ""/clients/proposals"", ""/clients/proposals/templates"", ""/clients/contracts"", ""/clients/retention"", ""/clients/quote-requests"", ""/clients/inbox"", ]); }",Keep the demonstrated behavior; no blanket expansion.
tests/clients-routes.test.ts,26,Clients CRM routes and lifecycle bindings ships Clients in primary nav,GOOD,Narrow public navigation/catalog contract: independently expected paths or labels protect reachable choices/deep-link compatibility. Does not prove the destination screen works.,Public navigation/catalog contract,"() => { const clients = NAV_AREAS.find((area) => area.path === ""/clients""); expect(clients).toBeDefined(); expect(clients?.label).toMatch(/Clients/); }",Keep the demonstrated behavior; no blanket expansion.
tests/clients-routes.test.ts,32,Clients CRM routes and lifecycle bindings wires clients routes in App.tsx,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const app = readFileSync( path.join(process.cwd(), ""src/app/App.tsx""), ""utf8"", ); expect(app).toContain('path=""/clients""'); expect(app).toContain('path=""/clients/:id""'); expect(app).toContain('path=""/clients/proposals""'); expect(app).toContain('path=""/clients/contracts""'); expect(app).toContain(""ClientsPage""); expect(app).toContain(""ClientDetailPage""); expect(app).toContain(""ProposalsPage""); expect(app).toContain(""ContractsPage""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/clients-routes.test.ts,47,Clients CRM routes and lifecycle bindings deep-links Client and signed Contract into invoice issue,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const detail = readFileSync( path.join(process.cwd(), ""src/features/clients/ClientDetailPage.tsx""), ""utf8"", ); const contracts = readFileSync( path.join(process.cwd(), ""src/features/clients/ContractsPage.tsx""), ""utf8"", ); expect(detail).toContain(""FINANCE_ROUTES.issueInvoice""); expect(detail).toContain(""useListInvoice""); expect(contracts).toContain(""FINANCE_ROUTES.issueInvoice""); expect(contracts).toContain('=== ""signed""'); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/clients-routes.test.ts,62,Clients CRM routes and lifecycle bindings deep-links accepted Proposal into Event create with client prefill,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const proposals = readFileSync( path.join(process.cwd(), ""src/features/clients/ProposalsPage.tsx""), ""utf8"", ); const create = readFileSync( path.join(process.cwd(), ""src/features/events/EventCreatePage.tsx""), ""utf8"", ); const routes = readFileSync( path.join(process.cwd(), ""src/features/events/eventRoutes.ts""), ""utf8"", ); expect(proposals).toContain(""eventCreatePath""); expect(proposals).toContain('=== ""accepted""'); expect(create).toContain(""useSearchParams""); expect(create).toContain('searchParams.get(""clientId"")'); expect(routes).toContain(""EventCreateLinkBuilder""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/clients-routes.test.ts,82,Clients CRM routes and lifecycle bindings derives CRM actions from generated lifecycle metadata,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const policy = new CrmLifecyclePolicy(); expect(policy.clientActions(""active"").map((a) => a.key)).toEqual( expect.arrayContaining([""archive""]), ); expect(policy.clientActions(""archived"").map((a) => a.key)).toEqual( expect.arrayContaining([""reactivate""]), ); expect(policy.proposalActions(""draft"").map((a) => a.key)).toEqual( expect.arrayContaining([""send""]), ); expect(policy.proposalActions(""sent"").map((a) => a.key)).toEqual( expect.arrayContaining([""markViewed"", ""accept"", ""decline"", ""expire""]), ); expect(policy.contractActions(""viewed"").map((a) => a.key)).toEqual( expect.arrayContaining([""sign"", ""expire"", ""void""]), ); expect(ProposalSendLifecycle[0]?.from).toBe(""draft""); expect(ProposalAcceptLifecycle.map((t) => t.from)).toEqual( expect.arrayContaining([""sent"", ""viewed""]), ); expect(ContractSignLifecycle[0]?.from).toBe(""viewed""); }",Keep the demonstrated behavior; no blanket expansion.
tests/closeout-folio-residuals.test.ts,18,"closeout folio follows theme and lists draft numbers paints folio paper/ink from inherited --color-*, not cream",POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(css).toContain(""--folio-paper: var(--color-panel)""); expect(css).toContain(""--folio-ink: var(--color-ink)""); expect(css).toContain(""var(--folio-paper)""); expect(css).not.toContain(""#f4f0e5""); expect(css).not.toContain(""#1f2925""); expect(css).not.toContain(""rgba(244, 240, 229""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/closeout-folio-residuals.test.ts,27,closeout folio follows theme and lists draft numbers names billed and draft invoices separately on the folio,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(report).toContain(""Invoices: {summary.invoiceNumbers.join(""); expect(report).toContain(""Drafts: {summary.draftInvoiceNumbers.join(""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/closeout-folio-residuals.test.ts,32,closeout folio follows theme and lists draft numbers Event subtext does not repeat the Billed column,POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { expect(note).not.toContain( ""`Billed ${formatMoneyExact(billing.billedTotal)}`"", ); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
