file,original_line,original_test,decision,behavior_tests
tests/lead-pipeline-value-input.test.ts,15,lead pipeline card VALUE input card editor VALUE is a named estimatedValue number field,REPLACE_OR_CONSOLIDATE,tests/lead-pipeline-behavior.test.ts
tests/lead-pipeline-value-input.test.ts,21,lead pipeline card VALUE input VALUE column cannot shrink below 7.5rem (QA clip of 500000 → 500(),REMOVE_BROWSER_REQUIREMENT,
tests/lead-pipeline-value-input.test.ts,30,lead pipeline card VALUE input Stage keeps a real min so a 268px column does not leave a 26px track,REMOVE_BROWSER_REQUIREMENT,
tests/lead-pipeline-value-input.test.ts,46,lead pipeline card VALUE input hides number spinners so they do not eat the amount,REMOVE_REDUNDANT,
tests/logistics-routes.test.ts,27,Logistics routes and lifecycle bindings wires logistics routes in App.tsx,REPLACE_OR_CONSOLIDATE,tests/app-route-behavior.test.ts
tests/logistics-routes.test.ts,75,pack-list URL aliases reach /logistics/packs App.tsx redirects those aliases instead of 404ing,REPLACE_OR_CONSOLIDATE,tests/app-route-behavior.test.ts
tests/low-stock-shared-predicate.test.ts,143,"home and stock book share one low-stock predicate stock book, home, overview, and the bell all call isBelowReorder",REPLACE_OR_CONSOLIDATE,tests/stock-book-behavior.test.ts; tests/low-stock-shared-predicate.test.ts
tests/low-stock-shared-predicate.test.ts,195,first-land stock-row latch the hook uses the latch and retries the first paint,REPLACE_OR_CONSOLIDATE,tests/stock-book-behavior.test.ts
tests/my-day-identity-resolver.test.ts,29,My Day signed-in identity paint chip and PageHeader cannot omit the signed-in Clerk name,REMOVE_REDUNDANT,
tests/my-day-identity-resolver.test.ts,45,My Day signed-in identity paint bound view uses server identity without an unlinked Switch fallback,REMOVE_REDUNDANT,
tests/my-day-identity-resolver.test.ts,52,My Day signed-in identity paint does not auto-store a person id on load,REMOVE_REDUNDANT,
tests/my-day-identity-resolver.test.ts,56,My Day signed-in identity paint wide two-column layout stays on the bound frame,REMOVE_REDUNDANT,
tests/payroll-export-preview.test.ts,154,preview source contract — no raw _id slices never falls back to the Capsule person _id for employeeId,REMOVE_REDUNDANT,
tests/payroll-export-preview.test.ts,162,preview source contract — no raw _id slices fails if the preview still prints _id slices or a raw employeeId,REPLACE_OR_CONSOLIDATE,tests/payroll-preview-behavior.test.ts
tests/person-auth-pick.test.ts,302,waitForSessionTenantClaim uses the default retry budget when none is given,REMOVE_REDUNDANT,
tests/prep-board-presentation.test.ts,97,PrepBoardPage presentation uses an in-page reason workflow instead of blocking browser prompts,REPLACE_OR_CONSOLIDATE,tests/workforce-production-behavior.test.ts
tests/quote-start-time.test.ts,5,"public quote form has a start time submits eventDate at the typed start, not midnight, and shows Start Time",REPLACE_OR_CONSOLIDATE,tests/quote-start-time.test.ts
tests/reports-routes.test.ts,29,Reports routes and lifecycle bindings wires ReportsPage in App.tsx,REPLACE_OR_CONSOLIDATE,tests/app-route-behavior.test.ts
tests/smoke-app-path.test.ts,12,smoke: signed-in workspace path unlocks the shell only when auth + membership claims are complete,REPLACE_OR_CONSOLIDATE,tests/workspace-entry-behavior.test.ts
tests/stock-book-editor-focus.test.ts,73,Stock book Transfer editor is not a no-op above the row editor scrolls into view and focuses a field when it opens,REPLACE_OR_CONSOLIDATE,tests/stock-book-behavior.test.ts
tests/stock-catalog-unit-display.test.ts,29,"existing stock rows paint the catalog unit, not a stale each stock book, inventory overview, and home alerts use the helper",REPLACE_OR_CONSOLIDATE,tests/stock-book-behavior.test.ts; tests/low-stock-shared-predicate.test.ts
tests/supply-slice-contract.test.ts,7,"Demand, stock, and purchasing slice contract wires the Inventory route family to authored supply screens",REPLACE_OR_CONSOLIDATE,tests/app-route-behavior.test.ts
tests/supply-slice-contract.test.ts,15,"Demand, stock, and purchasing slice contract uses generated reads and governed command hooks",REPLACE_OR_CONSOLIDATE,tests/demand-entry-behavior.test.ts; tests/stock-book-behavior.test.ts; tests/event-menu-behavior.test.ts
tests/supply-slice-contract.test.ts,60,"Demand, stock, and purchasing slice contract uses only generated client surfaces and states approve→purchase handoff",REMOVE_REDUNDANT,
tests/supply-slice-contract.test.ts,80,"Demand, stock, and purchasing slice contract derives authored lifecycle offers from generated metadata",REMOVE_REDUNDANT,
tests/time-record-event-link.test.ts,89,TimeSheet Clock in form (issue #149) keeps the Clock in form fields in TimeSheetPage source,REMOVE_REDUNDANT,
tests/time-record-event-link.test.ts,209,event association is not dropped on create fails closed if a caller drops eventId from the create payload,REMOVE_REDUNDANT,
tests/time-record-event-link.test.ts,452,Time sheet break column (QA leftover after 197/201/202) TimeSheetPage paints TimeSheetBreakCell instead of 0 min fallback,REPLACE_OR_CONSOLIDATE,tests/workforce-production-behavior.test.ts
tests/vendor-order-header-total.test.ts,140,folio and purchasing ledgers use the header helper VendorOrderPage and PurchasingPage no longer paint live ?? stored,REPLACE_OR_CONSOLIDATE,tests/purchasing-folio-behavior.test.ts
tests/vendor-order-title.test.ts,38,"folio and purchasing ledgers use vendorOrderTitle VendorOrderPage H1 is vendorOrderTitle, not Unnumbered order",REPLACE_OR_CONSOLIDATE,tests/purchasing-folio-behavior.test.ts
tests/vendor-order-title.test.ts,51,folio and purchasing ledgers use vendorOrderTitle PurchasingPage list titles use the same helper,REPLACE_OR_CONSOLIDATE,tests/purchasing-folio-behavior.test.ts
tests/workspace-membership-policy.test.ts,70,AuthGate duplicate-email recovery does not send the duplicate-email wall only to Team roles,REPLACE_OR_CONSOLIDATE,tests/workspace-entry-behavior.test.ts
tests/workspace-membership-policy.test.ts,76,AuthGate duplicate-email recovery source-guards linkBySubjectEmail and getAuthContext call pickLivePerson,REMOVE_REDUNDANT,
tests/workspace-membership-policy.test.ts,89,AuthGate duplicate-email recovery openWorkspace awaits setActive then attempt only after JWT tenant matches,REPLACE_OR_CONSOLIDATE,tests/workspace-entry-behavior.test.ts
tests/zip-archive-abuse.test.ts,415,ZipArchiveError writes nothing to the filesystem,REMOVE_REDUNDANT,
