file,line,test,verdict,action,concern,reason,scope,evidence_excerpt
tests/agent/capsule-event-prep-coordinator.test.ts,18,CapsuleEventPrepCoordinator adds a dish over MCP and builds prep only from that dish's live templates,GOOD,KEEP,none identified,"Real registered MCP handler, coordinator and live-loader mapping execute; distinct dish fixtures and exact outgoing prep quantity/identity catch wrong-template selection. Command execution and credentials are controlled boundaries.",mounted UI / command boundary,"async () => { // Credential/network boundaries are doubled; tool dispatch, loader, filtering, // quantity calculation and reconciliation all execute their production code. vi.spyOn(CapsuleAgentAuthManager.prototype, ""resolveJwt"").mockResolvedValue( ""fixture-token"", ); vi.spyOn( CapsuleAgentAuthManager.prototype, ""resolveConvexUrl"", ).mockReturnValue(""https://fixture.convex.cloud""); vi.spyOn(ConvexHttpClient.prototype, ""query"").mockImplementation( async (reference, ..._args) => { if (getFunctionName(reference) === ""queries:listDishTask"") return [ { _id: ""selected-template"", dishId: ""dish-a"", name: ""Portion carrots"", status: ""active"", defaultQuantity: 0.375, defaultUnit: ""pound"", instructions: ""Weigh after cooking"", }, { _id: ""other-template"", dishId: ""dish-b"", name: ""Wrong dish"", status: ""active"", defaultQuantity: 99, defaultUnit: ""each"", }, ]; return []; }, ); const execute = vi .fn() .mockResolvedValueOnce({ docId: ""event-dish-a"" }) .mockResolvedValue({ docId: ""prep-a"" }); const server = new McpServer({ name: ""prep-test"", version: ""1"" }); new CapsuleMcpToolRegistrar(new CapsuleCommandCatalog(), { execute, }).register(server); const client = new Client({ name: ""prep-client"", version: ""1"" }); const [clientTransport, serverTransport] = InMemoryTransport.createLinkedPair(); try { await server.connect(serverTransport); await client.connect(clientTransport); const result = await client.callTool({ name: ""add_event_dish_and_sync_prep"", arguments: { eventId: ""event-a"", dishId: ""dish-a"", quantityServings: 40, course: ""side"", idempotencyKey: ""booking-a"", }, }); expect( new McpToolCal"
tests/agent/capsule-event-prep-coordinator.test.ts,117,CapsuleEventPrepCoordinator loads only the selected dish and event reconciliation state,MIXED,REPAIR,weak oracle; partial overlap,"Three row counts do not identify the selected templates, tasks or demands. The new MCP case protects dish-template selection, but does not protect selection of existing tasks for the correct event. Assert IDs with competing event fixtures.",Behavior with stubbed collaborators,"async () => { const query = vi .fn() .mockResolvedValueOnce([ { _id: ""template-1"", dishId: ""dish-1"", name: ""Keep"", status: ""active"" }, { _id: ""template-2"", dishId: ""dish-2"", name: ""Ignore"", status: ""active"", }, ]) .mockResolvedValueOnce([ { _id: ""task-1"", eventId: ""event-1"", eventDishId: ""event-dish-1"", name: ""Keep"", quantity: 1, unit: ""portion"", isGenerated: true, status: ""pending"", }, { _id: ""task-2"", eventId: ""event-2"", eventDishId: ""event-dish-2"", name: ""Ignore"", quantity: 1, unit: ""portion"", isGenerated: true, status: ""pending"", }, ]) .mockResolvedValueOnce([ { _id: ""demand-1"", eventId: ""event-1"", ingredientId: ""ingredient-1"", requiredQuantity: 1, unit: ""portion"", status: ""calculated"", version: 1, }, ]); const result = await new CapsuleLiveEventPrepStateLoader({ query }).load({ eventId: ""event-1"", dishId: ""dish-1"", }); expect(result.templates).toHaveLength(1); expect(result.tasks).toHaveLength(1); expect(result.demands).toHaveLength(1); }"
tests/agent/capsule-event-prep-coordinator.test.ts,173,CapsuleEventPrepCoordinator exposes generated-prep capabilities (component demand is Manifest-owned),GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { const catalog = new CapsuleCommandCatalog(); expect(catalog.get(""EventDish.addToEvent"").mutationName).toBe( ""EventDish_createViaAddToEvent"", ); expect(catalog.get(""PrepTask.refreshGenerated"").mutationName).toBe( ""PrepTask_refreshGenerated"", ); }"
tests/agent/capsule-event-prep-coordinator.test.ts,184,CapsuleEventPrepCoordinator creates an event dish then syncs prep tasks without host demand create,MIXED,REPAIR,partial overlap,"The new MCP case already verifies event-dish creation, command ordering, operation key and concrete prep payloads. Retain the explicit no-host-demand-create assertion there and consolidate this weaker coordinator case.",Behavior with stubbed collaborators,"async () => { const execute = vi .fn() .mockResolvedValueOnce({ docId: ""event-dish-1"" }) .mockResolvedValue({ docId: ""created"" }); const loader: CapsuleEventPrepStateLoader = { load: vi.fn().mockResolvedValue({ templates: [ { id: ""template-1"", dishId: ""dish-1"", name: ""Portion vegetables"", defaultQuantity: 1, defaultUnit: ""portion"", ingredientId: ""ingredient-1"", status: ""active"", }, ], tasks: [], demands: [ { id: ""demand-1"", eventId: ""event-1"", ingredientId: ""ingredient-1"", requiredQuantity: 40, unit: ""portion"", status: ""calculated"", version: 1, }, ], }), }; const coordinator = new CapsuleEventPrepCoordinator({ execute }, loader); await expect( coordinator.addDishAndSync({ eventId: ""event-1"", dishId: ""dish-1"", quantityServings: 40, course: ""side"", idempotencyKey: ""test-event-dish"", }), ).resolves.toEqual({ eventDishId: ""event-dish-1"", taskCount: 1, demandCount: 0, }); expect(execute).toHaveBeenNthCalledWith( 1, expect.objectContaining({ capabilityId: ""EventDish.addToEvent"", idempotencyKey: ""test-event-dish:event-dish"", }), ); expect(execute).not.toHaveBeenCalledWith( expect.objectContaining({ capabilityId: ""IngredientDemand.calculate"", }), ); expect(execute).toHaveBeenCalledWith( expect.objectContaining({ capabilityId: ""PrepTask.open"", }), ); }"
tests/agent/capsule-mcp-smoke.test.ts,24,Capsule MCP smoke executes a governed command over MCP and parses the JSON block past the UI-gap banner,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const execute = vi.fn().mockResolvedValue({ docId: ""doc-1"" }); const { client, catalog } = await connect({ execute }); const capabilityId = catalog.uiGaps()[0] ?? catalog.list()[0]!.capabilityId; const result = (await client.callTool({ name: ""execute_capsule_command"", arguments: { capabilityId, args: { name: ""smoke"" } }, })) as ToolResult; const payload = parser.parseObject(result); expect(payload.ok).toBe(true); expect(payload.capabilityId).toBe(capabilityId); expect(payload.result).toEqual({ docId: ""doc-1"" }); expect(execute).toHaveBeenCalledWith({ capabilityId, args: { name: ""smoke"" }, idempotencyKey: undefined, }); }"
tests/agent/capsule-mcp-smoke.test.ts,45,Capsule MCP smoke surfaces an unknown capability as an MCP error the parser rejects,GOOD,KEEP,none identified,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"async () => { const { client } = await connect({ execute: vi.fn() }); const result = (await client.callTool({ name: ""describe_capsule_command"", arguments: { capabilityId: ""Nope.nothing"" }, })) as ToolResult; expect(result.isError).toBe(true); expect(() => parser.parseObject(result)).toThrow(/MCP tool error/); }"
tests/app-route-behavior.test.ts,18,opens /events through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /clients through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /clients/proposals through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /clients/contracts through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /finance/invoices through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /finance/payments through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /finance/payment-methods through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /finance/closeout through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /finance/payroll through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /logistics/packs through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /logistics/pack-templates through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /logistics/deliveries through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /reports through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /inventory/demand through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /inventory/stock through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /inventory/purchasing through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /kitchen/components through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /kitchen/ingredients through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /kitchen/dishes through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /kitchen/menus through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /admin/catalogs through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,18,opens /kitchen/components/import through the real authentication gate and shell,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path, heading) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor( async () => { await act(async () => {}); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); }, { timeout: 5000 }, ); expect(location).toBe(path); expect(container.querySelector('a[href=""/events""]')).not.toBeNull(); }"
tests/app-route-behavior.test.ts,62,redirects the legacy /logistics/pack-lists bookmark to the working pack list,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor(async () => { await act(async () => {}); expect(location).toBe(""/logistics/packs""); expect(container.querySelector(""main h1"")?.textContent).toBe( ""Event pack lists"", ); }); }"
