file,total,GOOD,MIXED,POOR
tests/proofs/payment-method-lifecycle.runtime.test.ts,3,2,1,0
tests/proofs/payroll-input-lifecycle.runtime.test.ts,3,2,1,0
tests/proofs/personal-views-and-outreach.runtime.test.ts,5,4,1,0
tests/proofs/proposal-event-booking.runtime.test.ts,11,8,3,0
tests/proofs/proposal-template-publication.runtime.test.ts,1,1,0,0
tests/proofs/quality-check-fail-block.runtime.test.ts,3,3,0,0
tests/proofs/quote-conversion.runtime.test.ts,6,6,0,0
tests/proofs/quote-to-booked-event.runtime.test.ts,1,1,0,0
tests/proofs/relation-guarded-creation.runtime.test.ts,6,5,1,0
tests/proofs/safe-culinary-operations.runtime.test.ts,8,8,0,0
tests/proofs/safe-template-materialization.runtime.test.ts,10,7,3,0
tests/proofs/saved-report-definition-lifecycle.runtime.test.ts,2,1,1,0
tests/proofs/shift-lifecycle.runtime.test.ts,3,3,0,0
tests/proofs/vendor-order-pricing-totals.runtime.test.ts,1,0,1,0
tests/proposal-create-form.test.ts,6,6,0,0
tests/proposal-pdf-projection.test.ts,4,4,0,0
tests/proposal-public-renderers.test.ts,3,3,0,0
tests/proposal-template-defaults.test.ts,2,2,0,0
tests/quote-start-time.test.ts,1,0,0,1
tests/release-receipt.test.ts,3,3,0,0
tests/reports-routes.test.ts,10,5,4,1
tests/route-error-boundary.test.ts,3,3,0,0
tests/route-record.test.ts,9,9,0,0
tests/sales-report-client-label.test.ts,7,6,1,0
tests/saved-views-projection.test.ts,1,1,0,0
tests/smoke-app-path.test.ts,1,0,0,1
tests/stock-book-editor-focus.test.ts,5,3,1,1
tests/stock-catalog-unit-display.test.ts,3,2,0,1
tests/supply-lifecycle-policy.test.ts,3,3,0,0
tests/supply-manifest-integration-guard.test.ts,4,4,0,0
tests/supply-slice-contract.test.ts,4,0,0,4
tests/task-6-mounted-interactions.test.ts,3,3,0,0
tests/time-record-event-link.test.ts,22,19,0,3
tests/vendor-order-header-total.test.ts,10,8,1,1
tests/vendor-order-title.test.ts,4,2,0,2
tests/workforce-manifest-integration-guard.test.ts,4,4,0,0
tests/workspace-membership-policy.test.ts,6,3,0,3
tests/xlsx-date-formats.test.ts,20,18,2,0
tests/zip-archive-abuse.test.ts,26,24,1,1
