file,GOOD,MIXED,POOR,cases
tests/features/events/event-recurrence-first-future.test.ts,6,0,0,6
tests/features/events/event-staffing-filled-shift.test.ts,8,0,0,8
tests/features/events/eventRoutes.test.ts,4,0,0,4
tests/features/events/layout-trim.test.ts,2,1,0,3
tests/features/events/proposal-event-prefill.test.ts,0,2,0,2
tests/features/events/recurring-event-panel-presentation.test.ts,7,0,0,7
tests/features/events/service-style-retired.test.ts,0,1,0,1
tests/features/factual-values.test.ts,5,0,0,5
tests/features/kitchen/component-import-review.test.ts,9,0,0,9
tests/features/kitchen/CulinaryCanonicalMatcher.test.ts,3,0,0,3
tests/features/kitchen/kitchenRoutes.test.ts,2,0,0,2
tests/features/kitchen/prep-template-quantity.test.ts,4,0,0,4
tests/features/production/kitchen-display-yield.test.ts,1,1,0,2
tests/features/sales/message-inbox-delivery.test.ts,5,0,0,5
tests/features/sales/paste-incoming-message-form.test.ts,4,0,0,4
tests/finance-ledger-behavior.test.ts,3,0,0,3
tests/finance-money-truth.test.ts,19,0,0,19
tests/finance-report-behavior.test.ts,3,0,0,3
tests/finance-routes.test.ts,6,0,1,7
tests/food-cost-ratio-copy.test.ts,1,0,0,1
tests/guest-commands-behavior.test.ts,6,0,0,6
tests/home-attention-policy.test.ts,4,0,0,4
tests/import-evidence-behavior.test.ts,2,0,0,2
tests/import-source-readiness.test.ts,6,0,0,6
tests/inbox-paste-behavior.test.ts,1,0,0,1
tests/kitchen-command-deck-filter-progress.test.ts,1,0,0,1
tests/kitchen-dish-keep-as-is.test.ts,5,0,0,5
tests/last-viewed-and-refresh-chords.test.ts,1,1,1,3
tests/lead-pipeline-behavior.test.ts,1,0,0,1
tests/logistics-manifest-integration-guard.test.ts,4,0,0,4
tests/logistics-routes.test.ts,3,0,0,3
tests/low-stock-shared-predicate.test.ts,7,0,0,7
tests/my-day-account-identity.test.ts,9,0,0,9
tests/my-day-identity-resolver.test.ts,1,0,0,1
tests/navigation-catalog.test.ts,4,1,0,5
tests/payroll-export-preview.test.ts,4,0,0,4
tests/payroll-manifest-integration-guard.test.ts,3,0,0,3
tests/payroll-preview-behavior.test.ts,1,0,0,1
tests/pending-operation.test.ts,4,0,0,4
tests/person-auth-pick.test.ts,12,3,0,15
tests/prep-board-presentation.test.ts,2,0,0,2
tests/production-manifest-integration-guard.test.ts,4,0,0,4
tests/proof-registry-gate.test.ts,3,0,0,3
tests/proofs/agent-document-enter.runtime.test.ts,1,1,0,2
tests/proofs/agent-event-bundle-enter.runtime.test.ts,3,1,0,4
tests/proofs/component-import-finalize.runtime.test.ts,1,2,0,3
tests/proofs/component-import-review.runtime.test.ts,4,0,0,4
tests/proofs/component-to-demand-foreach.runtime.test.ts,1,0,0,1
tests/proofs/dish-allergen-summary.runtime.test.ts,0,2,0,2
tests/proofs/event-approve-opens-packlist.runtime.test.ts,1,0,0,1
tests/proofs/event-approve-pending.runtime.test.ts,3,0,0,3
tests/proofs/event-approve-plans-production-batch.runtime.test.ts,1,0,0,1
tests/proofs/event-closeout-lifecycle.runtime.test.ts,2,1,0,3
tests/proofs/event-create-catalogs.runtime.test.ts,1,0,0,1
tests/proofs/event-estimated-food-cost.runtime.test.ts,2,0,0,2
tests/proofs/event-weekly-purchasing.runtime.test.ts,1,0,0,1
tests/proofs/file-storage-ownership.runtime.test.ts,1,0,0,1
tests/proofs/finance-cancellation-boundaries.runtime.test.ts,3,0,0,3
tests/proofs/import-archive-completion.runtime.test.ts,2,0,0,2
tests/proofs/import-archive-disposition.runtime.test.ts,2,0,0,2
tests/proofs/import-archive-inventory.runtime.test.ts,4,0,0,4
tests/proofs/import-provenance.runtime.test.ts,2,0,0,2
tests/proofs/import-resume-fault-injection.runtime.test.ts,1,1,0,2
tests/proofs/import-reupload-delta.runtime.test.ts,1,0,0,1
tests/proofs/incident-allergen-corrective-action.runtime.test.ts,2,0,0,2
tests/proofs/ingredient-demand-confirm.runtime.test.ts,3,0,0,3
tests/proofs/inventory-command-api-lifecycle.runtime.test.ts,1,0,0,1
tests/proofs/inventory-stock-unit-catalog-lock.runtime.test.ts,2,0,0,2
tests/proofs/invoice-payment-lifecycle.runtime.test.ts,2,1,0,3
tests/proofs/materialization-receipt-privacy.runtime.test.ts,2,1,0,3
tests/proofs/menu-profitability-direct-ingredient.runtime.test.ts,3,0,0,3
tests/proofs/operational-transactions.runtime.test.ts,5,0,0,5
tests/proofs/pack-list-delivery-lifecycle.runtime.test.ts,3,0,0,3
tests/proofs/packlist-packed-schedules-delivery.runtime.test.ts,1,0,0,1
tests/proofs/payment-method-lifecycle.runtime.test.ts,2,1,0,3
tests/proofs/payroll-input-lifecycle.runtime.test.ts,2,1,0,3
tests/proofs/personal-views-and-outreach.runtime.test.ts,4,1,0,5
tests/proofs/proposal-event-booking.runtime.test.ts,8,3,0,11
tests/proofs/proposal-template-publication.runtime.test.ts,1,0,0,1
tests/proofs/quality-check-fail-block.runtime.test.ts,3,0,0,3
tests/proofs/quote-conversion.runtime.test.ts,6,0,0,6
tests/proofs/quote-to-booked-event.runtime.test.ts,1,0,0,1
tests/proofs/relation-guarded-creation.runtime.test.ts,5,1,0,6
tests/proofs/safe-culinary-operations.runtime.test.ts,8,0,0,8
tests/proofs/safe-template-materialization.runtime.test.ts,6,4,0,10
tests/proofs/saved-report-definition-lifecycle.runtime.test.ts,1,1,0,2
tests/proofs/shift-lifecycle.runtime.test.ts,3,0,0,3
tests/proofs/vendor-order-pricing-totals.runtime.test.ts,0,1,0,1
tests/proposal-create-form.test.ts,6,0,0,6
tests/proposal-pdf-projection.test.ts,4,0,0,4
tests/proposal-public-renderers.test.ts,2,1,0,3
tests/proposal-template-defaults.test.ts,2,0,0,2
tests/purchasing-folio-behavior.test.ts,2,0,0,2
tests/quote-review-behavior.test.ts,3,0,0,3
tests/quote-start-time.test.ts,1,0,0,1
tests/release-receipt.test.ts,3,0,0,3
tests/reports-routes.test.ts,5,4,0,9
tests/route-error-boundary.test.ts,3,0,0,3
tests/route-record.test.ts,9,0,0,9
tests/sales-report-client-label.test.ts,6,0,1,7
tests/saved-views-projection.test.ts,1,0,0,1
tests/search-palette-behavior.test.ts,1,0,0,1
tests/service-menu-output-behavior.test.ts,2,0,0,2
tests/staffing-roster-behavior.test.ts,1,0,0,1
tests/stock-book-behavior.test.ts,5,0,0,5
tests/stock-book-editor-focus.test.ts,3,1,0,4
tests/stock-catalog-unit-display.test.ts,2,0,0,2
tests/supply-lifecycle-policy.test.ts,3,0,0,3
tests/supply-manifest-integration-guard.test.ts,4,0,0,4
tests/task-6-mounted-interactions.test.ts,3,0,0,3
tests/time-record-event-link.test.ts,19,0,0,19
tests/vendor-order-header-total.test.ts,8,1,0,9
tests/vendor-order-title.test.ts,2,0,0,2
tests/workforce-manifest-integration-guard.test.ts,4,0,0,4
tests/workforce-production-behavior.test.ts,2,0,0,2
tests/workspace-entry-behavior.test.ts,2,0,0,2
tests/workspace-membership-policy.test.ts,3,0,0,3
tests/xlsx-date-formats.test.ts,18,2,0,20
tests/zip-archive-abuse.test.ts,24,1,0,25
