case,action,file,line,test,deletion_reason_or_current_value,previous_weakness
29,DELETE,tests/event-menu-recipe-editor-leftovers.test.ts,205,218 leftover: search does not live-mirror into create name does not prefill New ingredient name from Search catalog,Three inputs all exercise a constant empty-string helper. The stronger guarded create-name case at :381 and actual inline creation remain. Source matching does not establish field independence.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
30,DELETE,tests/event-menu-recipe-editor-leftovers.test.ts,220,218 leftover: click Per serving does not commit a row only Add ingredient commits a recipe line,A literal action-name whitelist and source slices do not test clicking quantity or submitting a row. The mounted add-ingredient case already tests the actual commit path. Losing this artificial click claim is acceptable.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
31,KEEP,tests/event-menu-recipe-editor-leftovers.test.ts,236,224 leftover: Per serving digits never write Search rejects qty-owned keystrokes and delayed autofill into the catalog query,The real guarded input transition rejects quantity-owned input while accepting deliberate search typing. Otherwise quantity entry can overwrite the search. The mounted happy-path add case does not exercise that conflicting-input branch.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
32,DELETE,tests/event-menu-recipe-editor-leftovers.test.ts,273,"224 leftover: Search does not copy into New ingredient name keeps create-name independent across type, pick, clear, and remount",Repeats constant prefill/identity calls and ownership cases covered more specifically by :381 in the same file. Neither this test nor its source checks actually performs the claimed remount.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
33,KEEP,tests/event-menu-recipe-editor-leftovers.test.ts,338,"224 leftover: cleared Search stays empty rejects backspace-on-empty, blur, and click write-back of a prior query","Executes stale-input rejection after clearing a query, including replacement/autofill input. Deleting removes the distinct protection against a cleared search resurrecting old text. Strip the focus-handler source locks.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
34,KEEP,tests/event-menu-recipe-editor-leftovers.test.ts,381,228 leftover: Search typing never writes create-name leaves createName empty for cilantro/pico and rejects search-owned onChange,"Exercises the real create-name guard with wrong focus, inactive input and replacement text, plus restores overwritten DOM values. This is materially more useful than the repeated empty-string helpers. Keep one coherent protection against search overwriting a typed ingredient name.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
35,DELETE,tests/event-menu-recipe-editor-leftovers.test.ts,490,229 leftover: create-name is readOnly until armed stays empty for search cilantro/pico and only accepts typing after arm,Enshrines the implementation's arming/readOnly ceremony through constant helpers and source strings. Wrong-owner/inactive/replacement rejection is already covered at :381. Accept losing the arming-state unit assertions; do not make this extra interaction a requirement merely because it exists.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
36,KEEP,tests/event-menu-recipe-editor-leftovers.test.ts,596,Save qty leftover: typed decimals persist exactly round-trips 0.02 and 0.062 through persist/format,Checks decimal recipe quantity formatting at precision the ordinary mounted fixtures do not cover. A formatter regression can expose floating-point noise to an operator. Keep the numeric result assertions; source placement checks are not useful.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
37,KEEP,tests/event-menu-recipe-editor-leftovers.test.ts,656,231 leftover: saved 0.082 does not steal the 0.062 draft keeps typed 0.062 while the parent still holds 0.082,Checks that an unsaved per-line quantity draft wins over stale parent data until saved. The mounted save-happy-path case does not simulate a stale refresh. This protects a user's typed work from being overwritten.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
38,KEEP,tests/event-menu-recipe-picker.test.ts,56,event menu recipe ingredient picker can create an ingredient from the event menu editor at $0 / empty cost,"The real ingredient parser accepts blank and zero unit cost, allowing ingredient creation before pricing is known. The mounted creation case uses a positive cost, so it does not cover this distinction. Remove source-name assertions.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
39,DELETE,tests/event-menu-recipe-picker.test.ts,108,event menu leftover paint and defaults offers the small shared container name list without inventing a vocab,"Freezes a tiny container-name suggestion list. Exact suggestion membership is not a necessary application invariant, and the actual custom container creation workflow remains tested.",Pins an exact two-name suggestion list and datalist spelling. Adding another valid pan suggestion would break it without breaking an operator workflow. Pan creation/count behavior is covered separately.
40,DELETE,tests/event-menu-recipe-picker.test.ts,114,event menu leftover paint and defaults paints sell as 2.00 / 0.50 / 1.00,Repeats the 2.00/0.50/1.00 formatting cases at tests/event-menu-sell-price.test.ts:33. The only extra zero formatting example does not justify the source-locking duplicate.,Repeats formatEventMenuSellInput cases in event-menu-sell-price.test.ts:33; only zero adds an input. Move that zero assertion into the formatter case and remove caller source locks.
41,DELETE,tests/event-menu-recipe-search-keys.test.ts,66,event menu recipe search keeps typed keys traps keydown on the catalog search input so single-key nav never sees it,The test wires its own fake input/handler and checks production source strings. Keep the actual editable-target decision matrix at :100; this does not demonstrate that the real editor is wired correctly.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
42,DELETE,tests/event-menu-recipe-search-keys.test.ts,91,event menu recipe search keeps typed keys traps keydown on the create-ingredient name field the same way,Repeats the same test-created key trap as :66 with a different pretend target. No real create-name field is mounted. Existing editable-target behavior earns coverage; duplicated handler wiring does not.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
43,KEEP,tests/event-menu-recipe-search-keys.test.ts,100,event menu recipe search keeps typed keys global single-key nav does not fire while a search INPUT is the target,"Calls the real navigation decision with a search input versus a button, protecting typing from global hotkeys while preserving button-context shortcuts. Add the numeric-input distinction from the case selected for folding; remove shell-source checks.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
44,DELETE,tests/event-menu-recipe-search-keys.test.ts,124,event menu recipe search keeps typed keys keydown on the recipe search input does not reach the window single-key nav,"Creates its own DOM input and manually attaches the handler. This establishes stopPropagation behavior on test-owned wiring, not that the app installs it. The shortcut decision and select-all cases retain the useful app logic.","A test-created input receives the production trap helper, while a test-created window listener imitates navigation. Valid helper/event-bubbling evidence, but no real editor or shell wiring is exercised. Consolidate as helper coverage or mount the actual caller."
45,KEEP,tests/event-menu-sell-price.test.ts,67,first-class event menu line persist saves sell price without requiring SELL: in notes,"Executes line-save planning and price resolution using structured menu metadata, protecting a sell price from depending on legacy SELL notes. Other price-format/legacy-parser cases cover different representations. Remove UI-source assertions and the claim of persisted storage.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
46,KEEP,tests/event-menu-sell-price.test.ts,127,first-class event menu line persist persists per-row servings 59 instead of event guest count 98,Checks that an explicitly entered line serving count of 59 overrides event headcount 98 in the real save plan. This distinction affects prep quantities and billing; the mounted edit case does not change servings. Remove source assertions.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
47,KEEP,tests/event-menu-sell-price.test.ts,150,first-class event menu line persist persists half-pan / container count on the event menu line,Checks explicit pan-count override versus a calculated fallback and structured metadata round-trip. A change can silently replace an operator's chosen packing quantity. Keep value assertions; do not call a helper result database persistence.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
48,KEEP,tests/event-menu-sell-price.test.ts,188,first-class event menu line persist reloads Pans=1 after save when leftover notes already say 1 Half pan,Checks legacy packing notes survive conversion to structured metadata and are read back as the intended pan count. This differs from newly entered count :150 and protects existing records during editing. Remove source locks and narrow the reload claim.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
49,DELETE,tests/event-menu-tab-course-cost.test.ts,8,"event menu tab course and cost always prints estimated cost, even when the dish has none","A source-only course/cost layout check. Actual menu cost display, course save and margin cases in tests/event-menu-behavior.test.ts cover meaningful results. Exact source placement is not a requirement.",The claim is that every actual menu card prints estimated or unpriced cost. It never renders a card; it combines source strings with already-covered helper labels. Replace with priced/unknown/mismatched card output assertions.
50,DELETE,tests/event-planning-foundation.test.ts,17,Event planning foundation navigates successful event creation directly to the real detail route,Repeats simple route strings and looks for navigate in source. App route tests and mounted creation/prefill tests remain. It does not execute the success-navigation transition; a gap there is not a reason to preserve this scanner.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
51,DELETE,tests/event-seam-contract.test.ts,17,Event seam contract wires EventDetailPage through generated hooks only,Event seam source scanner requires generated-hook names and forbids internal-function names. It never mounts the detail page or submits a contact change. Typechecking and actual UI tests remain; helper naming is not a behavior requirement.,"EventSeamContract reads source and compares names or statement positions. No Event read, primary-contact mutation, or UI submission executes. Preserve any necessary architectural checks in validated tooling; replace authorization/encryption/payload claims with real calls and state readback."
52,DELETE,tests/event-seam-contract.test.ts,22,Event seam contract points generated api at public getEvent and Event_changePrimaryContact,Event seam source scanner inspects generated API names and helper exports. It does not call the public Event query or mutation. Generated ownership/type checks remain; do not mistake this for an access-control test.,"EventSeamContract reads source and compares names or statement positions. No Event read, primary-contact mutation, or UI submission executes. Preserve any necessary architectural checks in validated tooling; replace authorization/encryption/payload claims with real calls and state readback."
53,DELETE,tests/event-seam-contract.test.ts,27,Event seam contract enforces getEvent auth and tenant checks before decrypt/return,"Event seam source scanner checks auth/decrypt statement order, not actual denied reads. Genuine auth/encryption primitive tests remain; an uncovered seam scenario does not make a source-order restriction mandatory.","EventSeamContract reads source and compares names or statement positions. No Event read, primary-contact mutation, or UI submission executes. Preserve any necessary architectural checks in validated tooling; replace authorization/encryption/payload claims with real calls and state readback."
54,DELETE,tests/event-seam-contract.test.ts,31,Event seam contract encrypts Event_changePrimaryContact fields before persistence,Event seam source scanner checks auth/encryption/persistence source order without changing a contact or inspecting storage. Remove this implementation restriction; an important encryption requirement is not evidence this test protects it.,"EventSeamContract reads source and compares names or statement positions. No Event read, primary-contact mutation, or UI submission executes. Preserve any necessary architectural checks in validated tooling; replace authorization/encryption/payload claims with real calls and state readback."
55,DELETE,tests/event-seam-contract.test.ts,35,Event seam contract keeps hook argument shapes aligned with backend Event commands,Event seam source scanner checks hook argument spellings rather than an actual submitted payload. Typechecking and real interaction tests remain. Delete the source-shape contract without requiring a ceremonial replacement.,"EventSeamContract reads source and compares names or statement positions. No Event read, primary-contact mutation, or UI submission executes. Preserve any necessary architectural checks in validated tooling; replace authorization/encryption/payload claims with real calls and state readback."
56,DELETE,tests/features/events/create-event-blockers.test.ts,74,empty catalogs show an explicit state and do not block create empty catalogs do not block create — both selectors stay optional,"Source selectors/disabled expressions are superseded by the actual empty-catalog and required-contact interactions in tests/event-create-behavior.test.ts:44 and :78. Keep those outcomes, not this implementation shape.","Source slicing plus a repeated persistableServiceStyleId assertion does not exercise creation. The new mounted catalog case proves optional selectors, but does not submit an event with empty catalogs. Consolidate that submitted-payload scenario into event-create-behavior.test.ts."
57,KEEP,tests/features/events/event-detail-route-guard.test.ts,92,EventDetailPage unknown-record guard keeps the loading state for a plausible id that has not resolved yet,"Mounts the actual detail page with an unresolved query and verifies it does not prematurely report a missing event. Neighboring tests cover null and malformed IDs, which are different states. Narrow the title: it does not positively assert a loading indicator.","Renders the real route and checks query input, but only asserts absence of unavailable copy. A blank render passes; assert an observable loading state."
58,DELETE,tests/features/events/layout-trim.test.ts,19,layoutTrim does not throw when a field the load path trims is not a string,"Generic does-not-throw loops add weak evidence beside this file's actual normalization outputs and tests/event-overview-behavior.test.ts:79, which renders malformed layout fields. Accept losing some extra malformed-input permutations.","The malformed-input matrix checks only no-throw across five helpers. Adjacent cases verify most text outputs, but an always-empty category-count helper passes. Retain meaningful category outcomes and consolidate overlapping text inputs."
59,FOLD,tests/features/events/proposal-event-prefill.test.ts,10,ProposalEventPrefill venue match and mismatch notice,Use a case/whitespace-varied venue name in tests/event-create-behavior.test.ts:103 so its existing selected-venue assertion also checks tolerant matching. Then delete this helper/source case; the current mounted fixture only checks an exact name.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
60,KEEP,tests/features/events/proposal-event-prefill.test.ts,48,ProposalEventPrefill preview lists carried values,"Beyond the overlapping mounted happy path, exercises absent end date and proposal linking eligibility for draft/already-linked records. Those are distinct conversion decisions. Retain those assertions and remove repeated happy-path/source-copy checks.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
61,KEEP,tests/features/events/service-style-retired.test.ts,13,"retired service styles retired hidden on create, resolved on detail",Checks active-versus-retired choices and retired-only fallback using the real option builder. Generic catalog CRUD and empty-catalog tests do not establish this mixed-catalog behavior. Remove the unproven detail-page source claims.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
62,KEEP,tests/features/production/kitchen-display-yield.test.ts,59,KitchenDisplayPage actual yield submits an operator-entered zero actual yield and its batch unit,"Uses the actual kitchen display interaction to submit zero actual yield, protecting a legitimate recorded zero from truthiness rejection. Narrow the claim to what it asserts; it does not establish correct unit conversion.","Real mounted submission verifies zero yield and version, but the asserted payload contains no unit. Keep zero-value regression protection; the title overclaims unit verification."
63,DELETE,tests/finance-routes.test.ts,117,Finance routes and lifecycle bindings selects only the 2 positive-due drafts out of the 4-row prod set,A test-local invoice filter reimplements the rule already exercised by production predicates and mounted finance ledger tests. Delete the duplicate algorithm in the test.,Filters a local array with a locally defined wrapper around the same invoiceActions predicate already covered at line 98. It does not execute selection or bulk sending; finance-ledger-behavior.test.ts:18 now does both on the real page.
64,KEEP,tests/last-viewed-and-refresh-chords.test.ts,34,browser refresh chords are not app routes does not bind Ctrl+Shift+R or other refresh chords to a route,Real routing decisions leave Ctrl/Cmd+R refresh chords alone. Unmodified navigation tests do not establish modifier behavior. Keep this small behavioral contract and discard forbidden-route/source-spelling assertions.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
65,DELETE,tests/last-viewed-and-refresh-chords.test.ts,98,"last-viewed event does not steal kitchen, facilities, or the events list App, kitchen, facilities, and the events list do not rewrite to leftover event ids",Source-only retired-ID/route assertions are superseded by actual App legacy route cases in tests/app-route-behavior.test.ts. Keep the separate last-viewed state tests in this file.,"Almost entirely source markers plus eventsIndexPath(), already covered elsewhere. A comment can satisfy it. Actual route tests should seed remembered-event storage and verify the requested destination is retained."
66,DELETE,tests/navigation-catalog.test.ts,24,NavigationCatalog exposes every area — the planned/unshipped concept is retired,Comparing availableAreas length to its own input list does not establish meaningful destinations. The named workspace assertions above and actual App route cases remain. Lose only a count-based inventory tripwire.,Only compares lengths against the source catalog. Equal-length wrong/duplicated area lists can pass; compare actual area identities.
67,KEEP,tests/person-auth-pick.test.ts,210,decidePersonEmailLink persist rematch does not write authSubjectId on an unhinted cross-tenant pick,Calls the real email-link decision on an ambiguous cross-organization membership and expects no selection. This prevents choosing an arbitrary account. The test-local patching cannot prove production persistence; retain only the decision claim.,"Real decision helper is exercised, but applyEmailLink in this test performs the writes. Keep decision assertions; production account-link persistence is not verified."
68,KEEP,tests/person-auth-pick.test.ts,218,decidePersonEmailLink persist rematch persists the hinted Mangia Admin and clears the other subject,Calls the real email-link decision with an organization hint and checks the correct membership is chosen. The generic live-person ordering tests do not cover this linking decision. Remove pretend persistence assertions.,"Real decision helper is exercised, but applyEmailLink in this test performs the writes. Keep decision assertions; production account-link persistence is not verified."
69,KEEP,tests/person-auth-pick.test.ts,237,decidePersonEmailLink persist rematch rematches a leftover other-tenant link onto the hinted never-linked row,"Exercises relinking when an existing subject belongs to another organization, protecting correct account selection during organization changes. Keep the real decision evidence; the fake patch routine is not backend-write coverage.","Real decision helper is exercised, but applyEmailLink in this test performs the writes. Keep decision assertions; production account-link persistence is not verified."
70,KEEP,tests/proofs/agent-document-enter.runtime.test.ts,113,runtime proof: agent document enter enters fixture component document as ingredients + component + dish,"The real document-entry coordinator creates and links component/dish data and checks retry behavior. Narrow mocked I/O claims, but deleting removes a distinct command orchestration path, not a mere function-exists check.","Exercises real entry and retry with stored component/dish identity, but ingredient lines are mainly counted. Wrong quantities or ingredient links can satisfy the line assertions. Check the stored recipe lines against explicit expected IDs, amounts and units."
